category,question,method,recalled,hit_keywords,context_preview,answer_preview,elapsed_s,relevance_score,debug
景点详情,仙寓洞有什么传说或典故？,纯图检索,否,,,很抱歉，我目前没有关于仙寓洞的传说或典故的相关信息。建议您咨询景区工作人员或查阅当地旅游资料获取更详细的介绍。,3.25,,no graph results
景点详情,仙寓洞有什么传说或典故？,GraphRAG混合,是,仙寓洞、道教,"相关文本内容： 1. (S: 0.07, svec: 0.11, sgraph: 0.00, sent: 0.00) attraction_69 2. (S: 0.06, svec: 0.11, sgraph: 0.00, sent: 0.00) attraction_74  【景点一簇信息】 景点【仙寓洞】 描述：仙寓洞位于蜀南竹海南部，因自然景观和人文景观极佳被誉为“竹海明珠”。仙寓洞原是一个天然岩腔，长300余米，宽和高2米至15米。洞上是莽莽的楠竹林，洞下是蜀南竹海大峡谷。隔蜀南竹海大峡谷的是挂膀岩洞穴群。谷中，时或烟波浩渺，时或云飞雾聚，仙寓洞也就时隐时现于烟霭云雾之中。从洞中往外观","仙寓洞有着丰富的宗教文化背景。这里最早是一个道观，后来佛教兴盛，在宋朝以后陆续修建了观音殿、大雄宝殿等佛教场所。到了清代，道人黄化等又在此开展道教活动，兴建了玉皇殿、老君殿等。因此仙寓洞形成了佛道共存的独特宗教文化景观。 关于自然景观，仙寓洞因时常隐现于烟霭云雾之中，加上可以鸟瞰十里田园的绝佳视野，自古就有""竹海明珠""的美誉。洞上覆盖着莽莽楠竹林，洞下是壮观的蜀南竹海大峡谷，形成了独特的天然岩腔景观。 不过关于具体的民间传说故事，目前提供的资料中没有更详细的记载。建议您可以向景区工作人员进一步了解当地口耳相传的民间故事。",12.08,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 2, ""graph_count"": 0}"
景点详情,蜀南竹海的竹子主要有哪些品种？,纯向量检索,是,竹,"{'id': 464967665311854619, 'text_id': 'scenic_intro_8', 'distance': 11.434402465820312, 'score': 0.080422038996148} {'id': 464967665311854621, 'text_id': '蜀南竹海1', 'distance': 12.595279693603516, 'score': 0.07355494131323337} {'id': 464967665311854625, 'text_id': 'attraction_64', 'distance': 14.32997",根据现有信息，我无法为您提供蜀南竹海具体竹子品种的详细介绍。作为景区导游助手，我需要更具体的资料才能准确回答这个问题。建议您咨询景区工作人员或查看景区官方导览手册获取详细信息。,13.41,,"[{""id"": 464967665311854619, ""text_id"": ""scenic_intro_8"", ""distance"": 11.434402465820312, ""score"": 0.080422038996148}, {""id"": 464967665311854621, ""text_id"": ""蜀南竹海1"", ""distance"": 12.595279693603516, ""sc"
景点详情,蜀南竹海的竹子主要有哪些品种？,纯图检索,是,楠竹、竹,"{'query_name': '蜀南', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",很抱歉，根据提供的上下文信息中没有关于蜀南竹海具体竹子品种的介绍。目前资料主要描述了景区面积、景点特色、交通信息和票务政策等内容。如果您需要了解竹子品种的具体信息，建议您咨询景区工作人员或查看景区官方导览资料。,4.70,,"[{""query_name"": ""蜀南"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
景点详情,蜀南竹海的竹子主要有哪些品种？,GraphRAG混合,是,竹,"根据图数据库，景区「蜀南竹海」下的相关景点共有 12 个，包括：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。  相关文本内容： 1. (S: 0.05, svec: 0.08, sgraph: 0.00, sent: 0.00) scenic_intro_8  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊 - 青云长廊 属于 蜀南竹海 - 望龙坪 HAS_FEATURE 悬浮竹海之上  识别到的实体：蜀南, 竹",很抱歉，根据目前提供的上下文信息，没有关于蜀南竹海具体竹子品种的相关内容。我无法为您提供准确的竹子品种信息。 建议您可以： 实地游览时留意景区内的植物介绍牌 咨询景区工作人员获取专业解答 参观蜀南竹海博物馆，那里可能会有相关展陈 如果您需要了解蜀南竹海的其他景点信息，我很乐意为您介绍。,5.83,,"{""intent"": ""listing"", ""strategy"": {""top_k"": 8, ""relevance_threshold"": 0.15, ""graph_depth"": 2, ""max_attractions"": 30, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 10}"
景点详情,龙吟寺的建筑风格是怎样的？,纯向量检索,否,,"{'id': 464991113281817362, 'text_id': 'attraction_75', 'distance': 10.537337303161621, 'score': 0.0866751117457549} {'id': 464991113281817360, 'text_id': 'attraction_74', 'distance': 11.529668807983398, 'score': 0.07981056924368507} {'id': 464967665311854639, 'text_id': 'attraction_71', 'distance': ",抱歉，我目前没有关于龙吟寺建筑风格的具体信息。建议您咨询景区工作人员或查看景区官方介绍资料获取准确信息。,3.48,,"[{""id"": 464991113281817362, ""text_id"": ""attraction_75"", ""distance"": 10.537337303161621, ""score"": 0.0866751117457549}, {""id"": 464991113281817360, ""text_id"": ""attraction_74"", ""distance"": 11.529668807983"
景点详情,龙吟寺的建筑风格是怎样的？,纯图检索,是,龙吟寺,"{'query_name': '龙吟', 'a': {'image_url': '/uploads/images/img_565106e0a3d643e38f87715564502f00.jpg', 'scenic_spot_id': 8, 'name': '龙吟寺', 'description': '龙吟寺是一座佛寺，也叫龙尾寺，坐落在海拔980米的九龙山上，为蜀南竹海第二高峰。登临绝顶，有“一览众山小”之感。这里翠浪起伏，浩渺连天，天风吹荡，竹涛声声，恍若龙吟，展现出一望无际的竹海奇观', 'id': 75}, 'r': ({'image_url': '/uploads/images/im",龙吟寺是一座佛教寺庙，也被称为龙尾寺。它位于海拔980米的九龙山上，是蜀南竹海的第二高峰。寺庙周围翠浪起伏，竹涛声声，展现出壮观的竹海景色。不过，目前提供的资料中没有具体描述该寺庙的建筑风格细节。,5.16,,"[{""query_name"": ""龙吟"", ""a"": {""image_url"": ""/uploads/images/img_565106e0a3d643e38f87715564502f00.jpg"", ""scenic_spot_id"": 8, ""name"": ""龙吟寺"", ""description"": ""龙吟寺是一座佛寺，也叫龙尾寺，坐落在海拔980米的九龙山上，为蜀南竹海第二高峰。登临绝顶，有“"
景点详情,龙吟寺的建筑风格是怎样的？,GraphRAG混合,是,龙吟寺、寺庙、建筑,"相关文本内容： 1. (S: 0.05, svec: 0.09, sgraph: 0.00, sent: 0.00) attraction_75  相关实体关系： - 龙吟寺 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 龙吟寺 - 未知 DESCRIBES 龙吟寺 - 龙吟寺 位于 长宁县 - 龙吟寺 HAS_CATEGORY 人文景观  识别到的实体：龙吟, 建筑风格  【景点一簇信息】 景点【龙吟寺】 描述：龙吟寺是一座佛寺，也叫龙尾寺，坐落在海拔980米的九龙山上，为蜀南竹海第二高峰。登临绝顶，有“一览众山小”之感。这里翠浪起伏，浩渺连天，天风吹荡，竹涛声声，恍若龙吟，展现出一望无际","龙吟寺是一座佛寺建筑，位于海拔980米的九龙山上。作为蜀南竹海第二高峰的寺庙，其建筑风格属于典型的佛教寺庙建筑。寺庙周围竹林环绕，能听到竹涛声如龙吟的独特自然景观。由于地处高山，登顶后可俯瞰竹海全景，具有""一览众山小""的观景特色。不过现有信息中没有更详细的建筑风格具体描述。",6.12,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 5}"
景点详情,忘忧谷的观光内容有哪些？,纯向量检索,否,,"{'id': 464991113281817356, 'text_id': 'attraction_72', 'distance': 6.682291030883789, 'score': 0.13016950229819108} {'id': 464991113281817360, 'text_id': 'attraction_74', 'distance': 6.7805328369140625, 'score': 0.1285259018836842} {'id': 464991113281817358, 'text_id': 'attraction_73', 'distance': 6",抱歉，我目前没有关于忘忧谷观光内容的具体信息。建议您查询景区官方网站或向景区工作人员咨询，以获取准确详细的介绍。,3.73,,"[{""id"": 464991113281817356, ""text_id"": ""attraction_72"", ""distance"": 6.682291030883789, ""score"": 0.13016950229819108}, {""id"": 464991113281817360, ""text_id"": ""attraction_74"", ""distance"": 6.7805328369140"
景点详情,忘忧谷的观光内容有哪些？,纯图检索,否,,,很抱歉，我目前没有关于忘忧谷观光内容的具体信息。建议您查询景区官方网站或向景区工作人员咨询，以获取准确详细的介绍。,3.00,,no graph results
景点详情,忘忧谷的观光内容有哪些？,GraphRAG混合,是,竹、峡谷,"根据图数据库，景区「蜀南竹海」下的相关景点共有 12 个，包括：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。  相关文本内容： 1. (S: 0.08, svec: 0.13, sgraph: 0.00, sent: 0.00) attraction_72  【景点一簇信息】 景点【海中海】 描述：海中海是竹海山上一个海拔较低的槽谷，后筑坝形成湖泊，湖面面积约60亩，湖面空旷开阔，俨然茫茫竹海中的一片“海子”，故名海中海。海中海是获得奥斯卡最佳外语片等四项奖项和十项提名的经典武侠电影《卧虎藏龙》取景地，与青龙湖、仙女湖等天然湖泊","根据提供的蜀南竹海景点信息，目前没有关于""忘忧谷""的相关介绍。蜀南竹海景区包含的12个主要景点是：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。 如果您想了解这些景点中某个的具体内容，我可以为您详细介绍。或者您确认一下""忘忧谷""是否位于蜀南竹海景区内？",6.67,,"{""intent"": ""listing"", ""strategy"": {""top_k"": 8, ""relevance_threshold"": 0.15, ""graph_depth"": 2, ""max_attractions"": 30, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 0}"
景点详情,蜀南竹海景区的面积有多大？,纯向量检索,否,,"{'id': 464967665311854619, 'text_id': 'scenic_intro_8', 'distance': 7.273414134979248, 'score': 0.12086908544467638} {'id': 464967665311854635, 'text_id': 'attraction_69', 'distance': 8.54057788848877, 'score': 0.10481545370606479} {'id': 464967665311854621, 'text_id': '蜀南竹海1', 'distance': 8.6279163",抱歉，根据目前提供的上下文信息中，没有包含关于蜀南竹海景区面积的具体数据。我暂时无法回答这个问题。建议您查询景区官方网站或咨询景区工作人员获取准确信息。,3.75,,"[{""id"": 464967665311854619, ""text_id"": ""scenic_intro_8"", ""distance"": 7.273414134979248, ""score"": 0.12086908544467638}, {""id"": 464967665311854635, ""text_id"": ""attraction_69"", ""distance"": 8.540577888488"
景点详情,蜀南竹海景区的面积有多大？,纯图检索,是,面积、平方,"{'query_name': '蜀南', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",蜀南竹海景区的幅员面积为120平方公里，其中核心景区面积为45平方公里。,3.39,,"[{""query_name"": ""蜀南"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
景点详情,蜀南竹海景区的面积有多大？,GraphRAG混合,是,面积、平方,"相关文本内容： 1. (S: 0.07, svec: 0.12, sgraph: 0.00, sent: 0.00) scenic_intro_8 2. (S: 0.06, svec: 0.10, sgraph: 0.00, sent: 0.00) attraction_69 3. (S: 0.06, svec: 0.10, sgraph: 0.00, sent: 0.00) 蜀南竹海1  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊 - 青云长廊 属于 蜀南竹海 - 望龙坪",根据现有信息，我无法确定蜀南竹海景区的总面积。提供的资料中只提到了蜀南竹海博物馆的占地面积是6668平方米，建筑面积3800多平方米，但没有关于整个景区面积的具体数据。建议您查询景区官方网站或咨询景区工作人员获取准确信息。,5.31,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 3, ""graph_count"": 10}"
景点详情,竹海的门票价格是多少？,纯向量检索,否,,"{'id': 464967665311854623, 'text_id': '蜀南竹海2', 'distance': 16.280746459960938, 'score': 0.05786787059904937} {'id': 464967665311854639, 'text_id': 'attraction_71', 'distance': 20.732681274414062, 'score': 0.04601365047290793} {'id': 464991113281817356, 'text_id': 'attraction_72', 'distance': 21.1592",很抱歉，目前提供的上下文信息中没有包含蜀南竹海景区门票价格的具体数据。建议您通过景区官方网站、官方电话或其他官方渠道查询最新票价信息。,3.05,,"[{""id"": 464967665311854623, ""text_id"": ""蜀南竹海2"", ""distance"": 16.280746459960938, ""score"": 0.05786787059904937}, {""id"": 464967665311854639, ""text_id"": ""attraction_71"", ""distance"": 20.732681274414062, ""s"
景点详情,竹海的门票价格是多少？,纯图检索,是,元,"{'query_name': '竹海', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",蜀南竹海的门票价格如下： 旺季（1月1日至11月30日）全票100元、半票50元，淡季（12月1日至12月31日）全票60元、半票30元。 另外还有多种优惠政策： 记者、儿童、军人、烈士遗属、残疾人、摄影家协会会员等群体凭证件免票 女性游客、医务工作者、考生、教师等在特定日期可免票 宜宾市民非法定节假日享30元优惠价 60周岁以上老年人按节假日享免票或半票 机场进港游客、东航川渝出发游客享半价优惠 宜宾市工会会员和在地高校大学生可办理全年有效年卡。,8.98,,"[{""query_name"": ""竹海"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
景点详情,竹海的门票价格是多少？,GraphRAG混合,是,门票、价格、票价,"相关文本内容： 1. (S: 0.03, svec: 0.06, sgraph: 0.00, sent: 0.00) 蜀南竹海2  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 望龙坪 HAS_FEATURE 悬浮竹海之上 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊  识别到的实体：竹海, 门票价格, 蜀南",根据提供的上下文信息，我无法确定蜀南竹海的具体门票价格。建议您通过景区官方网站或其他官方渠道查询最新票价信息。,2.84,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 10}"
景点详情,蜀南竹海景区的开放时间是什么？,纯向量检索,否,,"{'id': 464967665311854623, 'text_id': '蜀南竹海2', 'distance': 12.334648132324219, 'score': 0.07499260498489815} {'id': 464967665311854633, 'text_id': 'attraction_68', 'distance': 12.342536926269531, 'score': 0.07494826550047946} {'id': 464967665311854635, 'text_id': 'attraction_69', 'distance': 12.7400",很抱歉，根据提供的上下文信息，我无法找到蜀南竹海景区的具体开放时间。建议您通过景区官方网站或客服电话获取准确信息。,2.75,,"[{""id"": 464967665311854623, ""text_id"": ""蜀南竹海2"", ""distance"": 12.334648132324219, ""score"": 0.07499260498489815}, {""id"": 464967665311854633, ""text_id"": ""attraction_68"", ""distance"": 12.342536926269531, ""s"
